322,45,51.372,4.069,4.833,1.693,1,3,-0.026,-1
322,54,45.500,-9.193,1.608,0.919,1,2,-0.083,-1
322,58,68.343,18.324,2.854,0.566,1,2,-3.030,-1
322,59,63.151,-4.893,1.375,0.494,1,2,-0.142,-1
322,61,97.281,-7.226,3.986,1.842,1,3,-0.497,-1
323,42,17.995,12.830,5.452,1.500,1,3,-3.115,-1
323,44,64.340,1.254,10.171,2.634,1,4,0.026,-1
323,45,51.611,4.160,4.833,1.693,1,3,0.026,-1
323,54,44.132,-9.255,1.608,0.919,1,2,-0.083,-1
323,58,66.704,18.729,2.854,0.566,1,2,-3.030,-1
323,59,62.369,-4.926,1.375,0.494,1,2,-0.127,-1
323,61,96.722,-7.503,3.986,1.842,1,3,-0.497,-1
324,42,15.912,12.750,5.452,1.500,1,3,-3.115,-1
324,44,64.582,1.193,10.171,2.634,1,4,0.026,-1
324,45,51.849,4.267,4.833,1.693,1,3,0.079,-1
324,54,43.034,-9.299,1.608,0.919,1,2,-0.083,-1
324,58,64.381,18.313,2.854,0.566,1,2,-3.030,-1
324,59,61.634,-5.051,1.375,0.494,1,2,-0.111,-1
324,61,96.210,-8.126,3.986,1.842,1,3,-0.497,-1
325,42,14.071,12.846,5.452,1.500,1,3,-3.115,-1
325,44,64.830,1.235,10.171,2.634,1,4,0.026,-1
325,45,52.093,4.241,4.833,1.693,1,3,0.079,-1
325,54,41.655,-9.362,1.608,0.919,1,2,-0.083,-1
325,58,62.413,18.319,2.854,0.566,1,2,-3.030,-1
325,59,60.705,-5.128,1.375,0.494,1,2,-0.096,-1
325,61,95.270,-9.352,3.986,1.842,1,3,-0.497,-1
326,44,65.032,1.328,10.171,2.634,1,4,-0.026,-1
326,45,52.329,4.174,4.833,1.693,1,3,0.026,-1
326,54,40.532,-9.361,1.608,0.919,1,2,-0.083,-1
326,58,60.452,18.266,2.854,0.566,1,2,-3.030,-1
326,59,60.009,-5.081,1.375,0.494,1,2,-0.081,-1
326,61,94.645,-9.997,3.986,1.842,1,3,-0.497,-1
327,44,65.312,1.257,10.171,2.634,1,4,-0.026,-1
327,45,52.634,4.142,4.833,1.693,1,3,0.026,-1
327,54,39.128,-9.427,1.608,0.919,1,2,-0.083,-1
327,58,58.891,18.448,2.854,0.566,1,2,-3.030,-1
327,59,58.778,-5.191,1.375,0.494,1,2,-0.066,-1
327,61,94.443,-10.532,3.986,1.842,1,3,-0.497,-1
328,44,65.523,1.354,10.171,2.634,1,4,0.079,-1
328,45,52.933,4.037,4.833,1.693,1,3,0.026,-1
328,54,37.951,-9.391,1.608,0.919,1,2,-0.083,-1
328,58,56.371,18.221,2.854,0.566,1,2,-3.030,-1
328,59,58.135,-5.354,1.375,0.494,1,2,-0.051,-1
328,61,93.675,-10.940,3.986,1.842,1,3,-0.497,-1
329,44,65.763,1.148,10.171,2.634,1,4,0.026,-1
329,45,53.184,3.973,4.833,1.693,1,3,-0.026,-1
329,54,36.685,-9.406,1.608,0.919,1,2,-0.083,-1
329,58,54.293,17.957,2.854,0.566,1,2,-3.030,-1
329,59,57.285,-5.363,1.375,0.494,1,2,-0.035,-1
329,61,92.534,-11.534,3.986,1.842,1,3,-0.497,-1
330,44,66.008,1.235,10.171,2.634,1,4,-0.026,-1
330,45,53.473,4.100,4.833,1.693,1,3,0.026,-1
330,54,35.710,-9.409,1.608,0.919,1,2,-0.083,-1
330,58,52.034,17.850,2.854,0.566,1,2,-3.030,-1
330,59,56.315,-5.526,1.375,0.494,1,2,-0.020,-1
330,61,92.068,-11.469,3.986,1.842,1,3,-0.497,-1
331,44,66.213,1.089,10.171,2.634,1,4,0.026,-1
331,45,53.789,4.053,4.833,1.693,1,3,0.026,-1
331,54,34.237,-9.430,1.608,0.919,1,2,-0.083,-1
331,58,49.329,17.670,2.854,0.566,1,2,-3.030,-1
331,59,55.592,-5.555,1.375,0.494,1,2,-0.005,-1
331,61,91.845,-12.027,3.986,1.842,1,3,-0.497,-1
332,44,66.460,1.151,10.171,2.634,1,4,0.026,-1
332,45,54.046,3.853,4.833,1.693,1,3,0.079,-1
332,54,33.231,-9.405,1.608,0.919,1,2,-0.083,-1
332,58,46.888,17.538,2.854,0.566,1,2,-3.030,-1
332,59,54.715,-5.529,1.375,0.494,1,2,0.011,-1
332,61,91.403,-12.289,3.986,1.842,1,3,-0.497,-1
333,44,66.700,1.178,10.171,2.634,1,4,-0.026,-1
333,45,54.353,3.983,4.833,1.693,1,3,0.026,-1
333,54,32.059,-9.577,1.608,0.919,1,2,-0.083,-1
333,58,45.080,17.517,2.854,0.566,1,2,-3.030,-1
333,59,53.829,-5.539,1.375,0.494,1,2,0.026,-1
334,44,66.871,1.174,10.171,2.634,1,4,-0.026,-1
334,45,54.664,3.978,4.833,1.693,1,3,0.026,-1
334,54,30.951,-9.617,1.608,0.919,1,2,-0.083,-1
334,58,42.814,17.354,2.854,0.566,1,2,-3.030,-1
334,59,52.852,-5.589,1.375,0.494,1,2,0.087,-1
335,44,67.161,1.201,10.171,2.634,1,4,-0.026,-1
335,45,54.951,3.751,4.833,1.693,1,3,0.079,-1
335,54,29.870,-9.577,1.608,0.919,1,2,-0.083,-1
335,58,40.510,17.400,2.854,0.566,1,2,-3.030,-1
335,59,52.056,-5.632,1.375,0.494,1,2,0.026,-1
336,44,67.486,0.442,10.171,2.634,1,4,-0.236,-1
336,45,55.279,3.717,4.833,1.693,1,3,0.079,-1
336,54,28.590,-9.728,1.608,0.919,1,2,-0.083,-1
336,58,38.178,17.226,2.854,0.566,1,2,-3.030,-1
336,59,51.240,-5.615,1.375,0.494,1,2,0.096,-1
337,44,67.591,0.623,10.171,2.634,1,4,-0.183,-1
337,45,55.448,3.869,4.833,1.693,1,3,-0.026,-1
337,54,27.330,-9.655,1.608,0.919,1,2,-0.083,-1
337,58,36.221,17.113,2.854,0.566,1,2,-3.030,-1
337,59,50.246,-5.774,1.375,0.494,1,2,-0.035,-1
338,44,67.803,1.098,10.171,2.634,1,4,0.026,-1
338,45,55.722,3.764,4.833,1.693,1,3,0.079,-1
338,54,26.062,-9.847,1.608,0.919,1,2,-0.083,-1
338,58,33.776,17.047,2.854,0.566,1,2,-3.030,-1
338,59,49.515,-5.685,1.375,0.494,1,2,-0.000,-1
339,44,67.975,1.203,10.171,2.634,1,4,-0.026,-1
339,45,55.974,3.820,4.833,1.693,1,3,0.079,-1
339,54,24.972,-9.678,1.608,0.919,1,2,-0.083,-1
339,58,31.838,16.957,2.854,0.566,1,2,-3.030,-1
339,59,48.568,-5.743,1.375,0.494,1,2,-0.044,-1
340,44,68.249,1.112,10.171,2.634,1,4,0.026,-1
340,45,56.290,3.643,4.833,1.693,1,3,0.093,-1
340,54,23.833,-9.770,1.608,0.919,1,2,-0.083,-1
340,58,29.299,16.920,2.854,0.566,1,2,-3.030,-1
340,59,47.779,-5.787,1.375,0.494,1,2,-0.070,-1
341,44,68.470,1.229,10.171,2.634,1,4,0.131,-1
341,45,56.660,3.790,4.833,1.693,1,3,0.108,-1
341,54,22.714,-9.957,1.608,0.919,1,2,-0.083,-1
341,58,26.914,16.800,2.854,0.566,1,2,-3.030,-1
341,59,46.972,-5.916,1.375,0.494,1,2,-0.236,-1
341,67,101.286,-3.550,3.535,1.841,1,3,0.376,-1
342,44,68.678,1.269,10.171,2.634,1,4,0.079,-1
342,45,56.914,3.812,4.833,1.693,1,3,0.122,-1
342,54,21.339,-9.879,1.608,0.919,1,2,-0.083,-1
342,58,24.614,16.701,2.854,0.566,1,2,-3.030,-1
342,59,45.971,-5.886,1.375,0.494,1,2,-0.236,-1
342,67,100.496,-3.304,3.535,1.841,1,3,0.525,-1
343,44,68.856,1.134,10.171,2.634,1,4,0.026,-1
343,45,57.137,3.956,4.833,1.693,1,3,0.137,-1
343,54,20.079,-9.898,1.608,0.919,1,2,-0.083,-1
343,58,22.507,16.677,2.854,0.566,1,2,-3.030,-1
343,59,45.153,-5.897,1.375,0.494,1,2,-0.236,-1
343,67,99.738,-3.046,3.535,1.841,1,3,0.472,-1
344,44,69.102,1.018,10.171,2.634,1,4,0.026,-1
344,45,57.407,3.973,4.833,1.693,1,3,0.151,-1
344,54,18.823,-9.897,1.608,0.919,1,2,-0.083,-1
344,58,20.938,16.685,2.854,0.566,1,2,-3.030,-1
344,59,44.288,-5.954,1.375,0.494,1,2,-0.236,-1
344,67,99.078,-2.904,3.535,1.841,1,3,0.376,-1
345,44,69.235,1.119,10.171,2.634,1,4,-0.079,-1
345,45,57.656,3.851,4.833,1.693,1,3,0.166,-1
345,54,17.555,-9.889,1.608,0.919,1,2,-0.083,-1
345,59,43.389,-5.963,1.375,0.494,1,2,-0.236,-1
345,67,98.320,-2.896,3.535,1.841,1,3,0.245,-1
346,44,69.489,1.072,10.171,2.634,1,4,-0.079,-1
346,45,57.793,3.831,4.833,1.693,1,3,0.180,-1
346,54,16.374,-9.897,1.608,0.919,1,2,-0.083,-1
346,59,42.499,-5.968,1.375,0.494,1,2,-0.236,-1
346,67,97.803,-2.890,3.535,1.841,1,3,0.228,-1
347,44,69.691,1.003,10.171,2.634,1,4,-0.079,-1
347,45,58.159,3.818,4.833,1.693,1,3,0.195,-1
347,54,15.350,-9.728,1.608,0.919,1,2,-0.083,-1
347,59,41.784,-6.058,1.375,0.494,1,2,-0.236,-1
347,67,96.982,-2.643,3.535,1.841,1,3,0.403,-1
348,44,69.891,1.227,10.171,2.634,1,4,-0.026,-1
348,45,58.439,3.810,4.833,1.693,1,3,0.209,-1
348,54,13.994,-9.771,1.608,0.919,1,2,-0.083,-1
348,59,40.750,-6.086,1.375,0.494,1,2,-0.236,-1
348,67,96.306,-2.665,3.535,1.841,1,3,0.228,-1
349,44,70.097,1.232,10.171,2.634,1,4,-0.026,-1
349,45,58.673,3.898,4.833,1.693,1,3,0.224,-1
349,54,12.989,-9.952,1.608,0.919,1,2,-0.083,-1
349,59,39.835,-6.071,1.375,0.494,1,2,-0.236,-1
349,67,95.683,-2.353,3.535,1.841,1,3,0.228,-1
350,44,70.294,1.227,10.171,2.634,1,4,-0.026,-1
350,45,58.848,4.098,4.833,1.693,1,3,0.238,-1
350,54,12.193,-9.953,1.608,0.919,1,2,-0.083,-1
350,59,38.996,-6.111,1.375,0.494,1,2,-0.236,-1
350,67,95.141,-2.542,3.535,1.841,1,3,0.228,-1
