407,128,33.431,19.646,2.793,0.824,1,2
407,129,53.838,20.281,1.851,0.501,1,2
407,131,55.357,-7.455,1.107,0.597,1,2
408,12,79.167,-3.660,4.488,2.069,1,3
408,17,60.056,2.691,4.384,1.826,1,3
408,20,31.924,-3.620,6.202,1.952,1,4
408,111,60.316,-3.341,3.682,1.903,1,3
408,113,40.610,-3.778,4.794,1.889,1,3
408,114,62.478,-7.817,0.529,0.660,1,1
408,115,63.159,-8.027,0.381,0.586,1,1
408,122,49.026,-7.231,1.751,0.756,1,2
408,123,38.895,-6.899,1.727,0.877,1,2
408,124,35.610,-7.508,1.378,0.692,1,2
408,125,34.540,-6.377,1.675,0.687,1,2
408,128,32.055,19.609,2.793,0.824,1,2
408,129,53.017,20.201,1.851,0.501,1,2
408,131,55.044,-7.653,1.107,0.597,1,2
409,12,79.203,-3.807,4.488,2.069,1,3
409,17,60.946,2.752,4.384,1.826,1,3
409,20,31.984,-3.571,6.202,1.952,1,4
409,111,60.294,-3.310,3.682,1.903,1,3
409,113,40.647,-3.752,4.794,1.889,1,3
409,114,62.979,-7.871,0.529,0.660,1,1
409,115,63.502,-8.339,0.381,0.586,1,1
409,122,49.373,-7.262,1.751,0.756,1,2
409,123,39.328,-6.870,1.727,0.877,1,2
409,124,36.037,-7.611,1.378,0.692,1,2
409,125,35.102,-6.329,1.675,0.687,1,2
409,128,31.230,19.646,2.793,0.824,1,2
409,129,51.930,20.203,1.851,0.501,1,2
409,131,54.967,-7.570,1.107,0.597,1,2
